"ROI_mask_file_path","Number_of_Images","File_Size","File_Location"
"Calc-Test_P_00163_LEFT_MLO_1",2,"19.46 MB",".\CBIS-DDSM\Calc-Test_P_00163_LEFT_MLO_1\08-29-2017-DDSM-NA-85951\1.000000-ROI mask images-86222"
"Calc-Test_P_00466_LEFT_MLO_1",2,"13.32 MB",".\CBIS-DDSM\Calc-Test_P_00466_LEFT_MLO_1\08-29-2017-DDSM-NA-19966\1.000000-ROI mask images-05447"
"Calc-Test_P_01643_LEFT_CC_1",2,"13.27 MB",".\CBIS-DDSM\Calc-Test_P_01643_LEFT_CC_1\08-29-2017-DDSM-NA-95819\1.000000-ROI mask images-12220"
"Calc-Test_P_00353_LEFT_MLO_1",2,"14.37 MB",".\CBIS-DDSM\Calc-Test_P_00353_LEFT_MLO_1\08-29-2017-DDSM-NA-49522\1.000000-ROI mask images-56285"
"Calc-Test_P_01407_LEFT_CC_1",2,"13.50 MB",".\CBIS-DDSM\Calc-Test_P_01407_LEFT_CC_1\08-29-2017-DDSM-NA-71806\1.000000-ROI mask images-45921"
"Calc-Test_P_00180_LEFT_MLO_1",2,"14.43 MB",".\CBIS-DDSM\Calc-Test_P_00180_LEFT_MLO_1\08-29-2017-DDSM-NA-99314\1.000000-ROI mask images-77834"
"Calc-Test_P_00905_RIGHT_MLO_1",2,"14.43 MB",".\CBIS-DDSM\Calc-Test_P_00905_RIGHT_MLO_1\08-29-2017-DDSM-NA-16402\1.000000-ROI mask images-43422"
"Calc-Test_P_00774_RIGHT_CC_1",2,"12.21 MB",".\CBIS-DDSM\Calc-Test_P_00774_RIGHT_CC_1\08-29-2017-DDSM-NA-42877\1.000000-ROI mask images-76645"
"Calc-Test_P_01399_RIGHT_CC_1",2,"14.04 MB",".\CBIS-DDSM\Calc-Test_P_01399_RIGHT_CC_1\08-29-2017-DDSM-NA-28360\1.000000-ROI mask images-65383"
"Calc-Test_P_02420_RIGHT_CC_1",2,"26.18 MB",".\CBIS-DDSM\Calc-Test_P_02420_RIGHT_CC_1\08-29-2017-DDSM-NA-79029\1.000000-ROI mask images-73626"
"Calc-Test_P_00562_LEFT_CC_1",2,"14.18 MB",".\CBIS-DDSM\Calc-Test_P_00562_LEFT_CC_1\08-29-2017-DDSM-NA-93804\1.000000-ROI mask images-59420"
