"Series_UID","Subject_ID","Study_UID","Study_Date","Series_Description","Modality","SOP_Class_UID","Number_of_Images","File_Size","File_Location"
"1.3.6.1.4.1.9590.100.1.2.100018879311824535125115145152454291132","Calc-Training_P_01128_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.346810468613236696616641514590808065566","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.37 MB",".\CBIS-DDSM\Calc-Training_P_01128_RIGHT_CC_1\09-06-2017-DDSM-NA-65566\1.000000-ROI mask images-91132"
"1.3.6.1.4.1.9590.100.1.2.10055294210766234140934516480682841962","Calc-Training_P_00539_RIGHT_MLO_3","1.3.6.1.4.1.9590.100.1.2.73548700911782132738028648002651490261","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.34 MB",".\CBIS-DDSM\Calc-Training_P_00539_RIGHT_MLO_3\09-06-2017-DDSM-NA-90261\1.000000-ROI mask images-41962"
"1.3.6.1.4.1.9590.100.1.2.100905990410891350726987703140883813087","Mass-Training_P_01423_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.135084625711370131300403360030052259344","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"12.90 MB",".\CBIS-DDSM\Mass-Training_P_01423_RIGHT_CC_1\07-21-2016-DDSM-NA-59344\1.000000-ROI mask images-13087"
"1.3.6.1.4.1.9590.100.1.2.100906036712673986206442054953651734884","Calc-Training_P_01249_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.273721134213205569024824480041877576109","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"10.03 MB",".\CBIS-DDSM\Calc-Training_P_01249_LEFT_MLO_1\09-06-2017-DDSM-NA-76109\1.000000-ROI mask images-34884"
"1.3.6.1.4.1.9590.100.1.2.100983979911824949714845959010086335063","Calc-Training_P_01240_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.207130166712764346831855607331228543284","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.33 MB",".\CBIS-DDSM\Calc-Training_P_01240_RIGHT_MLO_1\09-06-2017-DDSM-NA-43284\1.000000-ROI mask images-35063"
"1.3.6.1.4.1.9590.100.1.2.101011223512108697114157057734091580668","Calc-Training_P_00624_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.170830184713696072440758793361340929306","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.22 MB",".\CBIS-DDSM\Calc-Training_P_00624_RIGHT_MLO_1\09-06-2017-DDSM-NA-29306\1.000000-ROI mask images-80668"
"1.3.6.1.4.1.9590.100.1.2.101063292413216247018662637363163925430","Mass-Test_P_01726_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.215479804112003980123310314261466892926","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.85 MB",".\CBIS-DDSM\Mass-Test_P_01726_RIGHT_MLO_1\10-04-2016-DDSM-NA-92926\1.000000-ROI mask images-25430"
"1.3.6.1.4.1.9590.100.1.2.101245645112886250614071592174163863244","Calc-Training_P_01064_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.268450834713881718628275859342378493565","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"9.78 MB",".\CBIS-DDSM\Calc-Training_P_01064_LEFT_MLO_1\09-06-2017-DDSM-NA-93565\1.000000-ROI mask images-63244"
"1.3.6.1.4.1.9590.100.1.2.101302820113690396725231863062647135083","Mass-Training_P_01232_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.364339114411242938621441393981066992066","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.91 MB",".\CBIS-DDSM\Mass-Training_P_01232_RIGHT_CC_1\07-21-2016-DDSM-NA-92066\1.000000-ROI mask images-35083"
"1.3.6.1.4.1.9590.100.1.2.10137222212212542240654112083474386222","Calc-Test_P_00163_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.298127237611801162114488598243132285951","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"19.46 MB",".\CBIS-DDSM\Calc-Test_P_00163_LEFT_MLO_1\08-29-2017-DDSM-NA-85951\1.000000-ROI mask images-86222"
"1.3.6.1.4.1.9590.100.1.2.101381377711840854127378233842491436547","Mass-Test_P_00212_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.383007520910743569405183873361107824592","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.51 MB",".\CBIS-DDSM\Mass-Test_P_00212_RIGHT_MLO_1\10-04-2016-DDSM-NA-24592\1.000000-ROI mask images-36547"
"1.3.6.1.4.1.9590.100.1.2.101493470410482092525730380153954599203","Mass-Training_P_00351_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.179688925312158982106259424193028041542","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.40 MB",".\CBIS-DDSM\Mass-Training_P_00351_LEFT_MLO_1\07-21-2016-DDSM-NA-41542\1.000000-ROI mask images-99203"
"1.3.6.1.4.1.9590.100.1.2.101532922213496871037107311712655532930","Calc-Training_P_00761_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.317477094812715485125813298402875308955","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.95 MB",".\CBIS-DDSM\Calc-Training_P_00761_RIGHT_MLO_1\09-06-2017-DDSM-NA-08955\1.000000-ROI mask images-32930"
"1.3.6.1.4.1.9590.100.1.2.101644730412034535338273957660005319377","Calc-Training_P_00008_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.363735588611036329226111671323507141479","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.88 MB",".\CBIS-DDSM\Calc-Training_P_00008_LEFT_MLO_2\09-06-2017-DDSM-NA-41479\1.000000-ROI mask images-19377"
"1.3.6.1.4.1.9590.100.1.2.101656508212320542523998716190352596005","Calc-Training_P_00967_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.93482523512844304419467178290946466527","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.89 MB",".\CBIS-DDSM\Calc-Training_P_00967_RIGHT_CC_1\09-06-2017-DDSM-NA-66527\1.000000-ROI mask images-96005"
"1.3.6.1.4.1.9590.100.1.2.101687785712357341314062654912256197698","Mass-Training_P_01243_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.312223560911749744731139572882836852248","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"393.54 KB",".\CBIS-DDSM\Mass-Training_P_01243_LEFT_CC_1\07-20-2016-DDSM-NA-52248\1.000000-cropped images-97698"
"1.3.6.1.4.1.9590.100.1.2.10176378812103776813956712091127259677","Mass-Training_P_01411_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.403720736312046497335848920750103427610","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.52 MB",".\CBIS-DDSM\Mass-Training_P_01411_RIGHT_MLO_1\07-21-2016-DDSM-NA-27610\1.000000-ROI mask images-59677"
"1.3.6.1.4.1.9590.100.1.2.101833582912396586812636658093679944260","Calc-Training_P_01126_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.208240789912293344721636509783098221028","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.69 MB",".\CBIS-DDSM\Calc-Training_P_01126_LEFT_CC_1\09-06-2017-DDSM-NA-21028\1.000000-ROI mask images-44260"
